DE_0,FE_0,label
0.11036,-0.067595,0
0.15876,-0.10622,0
0.1719,-0.12697,0
0.14436,-0.086702,0
0.055492,-0.034516,0
-0.025451,0.0073964,0
-0.087201,0.0010273,0
-0.087201,-0.026504,0
-0.042349,-0.0339,0
-0.020027,-0.019724,0
0.010014,-0.011095,0
0.034839,-0.034927,0
0.062793,-0.071498,0
0.086784,-0.10047,0
0.060498,-0.089784,0
-0.012517,-0.029585,0
-0.097841,0.03842,0
-0.13539,0.053007,0
-0.12267,0.031845,0
-0.095129,0.0055473,0
-0.058412,-0.0059582,0
-0.042975,0.0028764,0
-0.02858,-0.018285,0
-0.0077188,-0.056295,0
0.01356,-0.092865,0
0.02858,-0.091427,0
-0.024825,-0.031024,0
-0.089913,0.020956,0
-0.13059,0.056705,0
-0.13372,0.053213,0
-0.090956,0.017464,0
-0.063419,0.0069855,0
-0.040263,0.0024655,0
-0.019818,0.010067,0
0.0029206,0.0055473,0
0.039428,-0.013971,0
0.067591,-0.01356,0
0.066757,0.01582,0
0.025242,0.082798,0
-0.031292,0.1243,0
-0.066131,0.11464,0
-0.078857,0.077456,0
-0.078022,0.051364,0
-0.071764,0.053418,0
-0.062167,0.065951,0
-0.039428,0.058555,0
-0.015438,0.024244,0
-0.0098049,0.0016436,0
-0.015438,0.0069855,0
-0.032961,0.052596,0
-0.081569,0.10725,0
-0.12141,0.13519,0
-0.11891,0.113,0
-0.075102,0.071704,0
-0.034839,0.054856,0
-0.023156,0.04068,0
0.0083446,0.023627,0
0.044435,-0.017875,0
0.070095,-0.052185,0
0.069886,-0.058144,0
0.03317,-0.010889,0
-0.013769,0.080333,0
-0.06175,0.12594,0
-0.067174,0.12923,0
-0.025868,0.074785,0
0.0068843,0.028147,0
0.023365,0.017258,0
0.025868,0.011505,0
0.037551,0.00452,0
0.065922,-0.032462,0
0.080526,-0.053829,0
0.078231,-0.04294,0
0.049233,0.017464,0
0.0070929,0.064513,0
-0.020444,0.072525,0
-0.0062585,0.044789,0
0.030458,0.011711,0
0.047147,0.021778,0
0.051945,0.026709,0
0.04527,0.025065,0
0.050902,-0.023422,0
0.062793,-0.076429,0
0.050068,-0.085469,0
0.013143,-0.042118,0
-0.044644,0.023422,0
-0.068843,0.037598,0
-0.040889,0.025682,0
-0.0014603,-0.021162,0
0.033796,-0.039036,0
0.049233,-0.026504,0
0.055074,-0.0071909,0
0.087201,0.0094509,0
0.13497,-0.023627,0
0.16063,-0.04972,0
0.14833,-0.053418,0
0.097632,0.0071909,0
0.024617,0.059993,0
-0.02858,0.057116,0
-0.031292,0.048076,0
-0.0066757,0.023216,0
0.020653,0.034516,0
0.041306,0.057116,0
0.071346,0.059376,0
0.11516,0.019929,0
0.15333,-0.034927,0
0.16189,-0.055473,0
0.11057,-0.026298,0
0.041932,0.032256,0
0.00062585,0.04746,0
-0.0037551,0.040064,0
0.024617,0.020545,0
0.044435,0.031845,0
0.037134,0.068005,0
0.0058412,0.073142,0
-0.0087618,0.055678,0
0.019401,-0.0088345,0
0.037968,-0.071087,0
0.024199,-0.075402,0
-0.041514,-0.028147,0
-0.10118,0.010067,0
-0.10723,0.028969,0
-0.096172,0.030613,0
-0.058204,0.028147,0
-0.040054,0.078895,0
-0.039846,0.11731,0
-0.029832,0.12964,0
-0.0047982,0.078689,0
0.038385,0.0078073,0
0.059873,-0.017875,0
0.046104,-0.026093,0
0.0020862,0.010067,0
-0.027746,0.02938,0
-0.017315,0.044789,0
0.019818,0.063691,0
0.044226,0.11505,0
0.039428,0.18368,0
0.030041,0.21388,0
0.037134,0.2071,0
0.064671,0.10684,0
0.096798,0.026915,0
0.10055,-0.015409,0
0.070512,-0.02034,0
0.047773,0.028147,0
0.035882,0.044378,0
0.029623,0.070265,0
0.0077188,0.11464,0
-0.025242,0.17053,0
-0.040889,0.21963,0
-0.038802,0.22127,0
-0.025868,0.14587,0
0,0.055473,0
0.021279,-0.015204,0
-0.0070929,-0.043762,0
-0.055074,-0.014998,0
-0.083029,-0.019929,0
-0.063628,-0.011505,0
-0.034004,0.014998,0
-0.040263,0.070882,0
-0.054449,0.14423,0
-0.073224,0.16149,0
-0.068843,0.11957,0
-0.036925,0.021778,0
-0.0062585,-0.057116,0
-0.005424,-0.11156,0
-0.017524,-0.10375,0
-0.01502,-0.062869,0
0.010014,-0.057116,0
0.058412,-0.04068,0
0.076353,-0.0088345,0
0.041514,0.072731,0
-0.02253,0.15101,0
-0.064462,0.15183,0
-0.055283,0.089578,0
-0.0045895,0.00082182,0
0.037134,-0.066567,0
0.046104,-0.091838,0
0.048399,-0.088756,0
0.054866,-0.092865,0
0.068009,-0.084031,0
0.075102,-0.047255,0
0.042558,0.022189,0
-0.031501,0.10601,0
-0.097006,0.14567,0
-0.10535,0.12574,0
-0.059664,0.04746,0
-0.0098049,-0.031229,0
0.028163,-0.077867,0
0.055074,-0.08362,0
0.090539,-0.078484,0
0.1114,-0.081771,0
0.11015,-0.051569,0
0.092208,0.00020545,0
0.028998,0.10478,0
-0.040054,0.20628,0
-0.077814,0.22621,0
-0.059873,0.18511,0
0.0052154,0.098413,0
0.073641,0.026093,0
0.11453,-0.00061636,0
0.14749,-0.010067,0
0.1671,-0.013971,0
0.17586,0.0012327,0
0.17524,0.046227,0
0.11849,0.12245,0
0.043601,0.22271,0
-0.01961,0.2786,0
-0.030458,0.26606,0
0.016689,0.19231,0
0.067174,0.10766,0
0.095963,0.069649,0
0.093251,0.045611,0
0.089705,0.037804,0
0.095963,0.025476,0
0.092625,0.025065,0
0.057995,0.066773,0
-0.0050068,0.15615,0
-0.071972,0.22867,0
-0.10744,0.24408,0
-0.086367,0.20237,0
-0.023365,0.10889,0
0.038594,0.052596,0
0.075936,-0.0080127,0
0.088036,-0.043762,0
0.093877,-0.060609,0
0.10994,-0.086496,0
0.08595,-0.050336,0
0.037134,0.019313,0
-0.022113,0.10293,0
-0.0678,0.15471,0
-0.041514,0.16169,0
0.010222,0.12225,0
0.084489,0.075196,0
0.14853,0.048076,0
0.1694,0.0082182,0
0.17878,-0.0078073,0
0.15688,-0.042118,0
0.12287,-0.068827,0
0.076145,-0.028969,0
-0.0035465,0.041913,0
-0.058412,0.10971,0
-0.079065,0.14402,0
-0.06175,0.12409,0
-0.005424,0.065335,0
0.048399,0.024655,0
0.090748,-0.0012327,0
0.096589,-0.018902,0
0.10577,-0.044584,0
0.11036,-0.06554,0
0.071138,-0.060198,0
0.0077188,-0.0057527,0
-0.069886,0.072525,0
-0.099927,0.11136,0
-0.086158,0.12101,0
-0.043809,0.075813,0
0.0073015,0.040475,0
0.032961,0.017875,0
0.049859,-0.010273,0
0.05424,-0.039036,0
